Pclass,Age,Fare,Age_bin,Fare_bin,Ticket_group,Initial,Family_size,Is_alone,Embarked_Q,Embarked_S,Sex_male,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown
3,21.0,7.8958,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,29.0,7.925,3,3,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
1,28.5,27.7208,3,9,1,0.0,1,1,False,False,True,False,False,True,False,False,False,0,False
1,35.0,211.5,4,12,4,2.0,1,1,False,False,False,False,True,False,False,False,False,0,False
1,32.5,211.5,4,12,4,0.0,1,1,False,False,True,False,True,False,False,False,False,0,False
3,28.0,8.05,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,55.0,25.7,6,8,1,1.0,3,0,False,True,False,False,True,False,False,False,False,0,False
2,30.0,13.0,3,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,24.0,7.75,2,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
3,6.0,15.2458,0,6,1,3.0,3,0,False,False,True,False,False,False,False,False,False,0,True
1,67.0,221.7792,8,12,3,0.0,2,0,False,True,True,False,True,False,False,False,False,0,False
1,49.0,26.0,6,8,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.8958,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,28.0,10.7083,3,5,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,28.0,14.4542,3,6,2,0.0,2,0,False,False,True,False,False,False,False,False,False,0,True
3,27.0,7.8792,3,2,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
3,18.0,8.05,2,3,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
2,2.0,23.0,0,7,2,3.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,22.0,13.9,2,6,2,1.0,2,0,False,True,False,False,False,False,False,False,False,0,True
3,28.0,7.775,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,27.0,52.0,3,10,1,1.0,4,0,False,True,False,True,False,False,False,False,False,0,False
3,28.0,8.05,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,25.0,26.0,3,8,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,25.0,7.7958,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,76.0,78.85,9,11,1,1.0,2,0,False,True,False,False,True,False,False,False,False,0,False
3,29.0,7.925,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,20.0,7.8542,2,2,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,33.0,8.05,4,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,43.0,55.4417,5,10,2,1.0,2,0,False,False,False,False,True,False,False,False,False,0,False
2,27.0,26.0,3,8,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,26.0,7.775,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,16.0,8.5167,1,4,1,1.0,3,0,False,False,False,False,False,False,False,False,False,0,True
3,28.0,22.525,3,7,2,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,21.0,7.8208,2,2,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,28.0,8.7125,3,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,18.5,13.0,2,5,1,0.0,1,1,False,True,True,False,False,False,False,True,False,0,False
2,41.0,15.0458,5,6,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,28.0,7.7792,3,2,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,36.0,31.6792,4,9,1,2.0,1,1,False,False,False,False,False,False,False,False,False,0,False
3,18.5,7.2833,2,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,63.0,221.7792,7,12,3,1.0,2,0,False,True,False,False,True,False,False,False,False,0,False
3,18.0,14.4542,2,6,1,0.0,2,0,False,False,True,False,False,False,False,False,False,0,True
3,28.0,6.4375,3,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,1.0,16.7,0,7,1,2.0,3,0,False,True,False,False,False,False,False,False,True,0,False
1,36.0,75.2417,4,11,2,0.0,1,1,False,False,True,False,True,False,False,False,False,0,False
2,29.0,26.0,3,8,1,1.0,2,0,False,True,False,False,False,False,False,False,False,0,True
2,12.0,15.75,1,6,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,0.0,2,0,True,False,True,False,False,False,False,False,False,0,True
1,35.0,57.75,4,11,2,1.0,2,0,False,False,False,False,True,False,False,False,False,0,False
3,28.0,7.25,3,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,17.0,16.1,2,7,1,2.0,2,0,False,True,False,False,False,False,False,False,False,0,True
3,22.0,7.7958,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,23.25,3,7,1,2.0,3,0,True,False,False,False,False,False,False,False,False,0,True
2,42.0,13.0,5,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,24.0,8.05,2,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,32.0,8.05,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,53.0,28.5,6,9,1,4.0,1,1,False,False,True,False,True,False,False,False,False,0,False
3,28.0,25.4667,3,8,1,1.0,5,0,False,True,False,False,False,False,False,False,False,0,True
3,28.0,6.4375,3,0,1,0.0,2,0,False,False,True,False,False,False,False,False,False,0,True
3,43.0,7.8958,5,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,24.0,7.8542,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,26.5,7.225,3,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
2,26.0,13.0,3,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,23.0,8.05,2,3,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,40.0,46.9,4,10,2,0.0,8,0,False,True,True,False,False,False,False,False,False,0,True
3,10.0,46.9,1,10,2,2.0,8,0,False,True,False,False,False,False,False,False,False,0,True
1,33.0,151.55,4,12,2,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
1,61.0,262.375,7,12,5,0.0,5,0,False,False,True,True,False,False,False,False,False,0,False
2,28.0,26.0,3,8,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,42.0,26.55,5,8,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,31.0,18.0,3,7,1,0.0,4,0,False,True,True,False,False,False,False,False,False,0,True
1,28.0,51.8625,3,10,1,0.0,1,1,False,True,True,False,False,False,True,False,False,0,False
3,22.0,8.05,2,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,28.0,26.55,3,8,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,30.0,26.0,3,8,1,4.0,3,0,False,True,True,False,False,False,False,False,False,0,True
1,23.0,83.1583,2,11,1,1.0,2,0,False,False,False,False,True,False,False,False,False,0,False
3,28.0,7.8958,3,2,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,60.5,14.4542,7,6,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,36.0,12.1833,4,5,2,1.0,3,0,False,True,False,False,False,False,False,False,False,0,True
3,13.0,31.3875,1,9,3,3.0,7,0,False,True,True,False,False,False,False,False,False,0,True
3,24.0,7.55,2,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,29.0,221.7792,3,12,3,2.0,1,1,False,True,False,False,True,False,False,False,False,0,False
3,23.0,7.8542,2,2,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
1,42.0,26.55,5,8,1,0.0,1,1,False,True,True,False,False,True,False,False,False,0,False
3,26.0,13.775,3,6,3,1.0,3,0,False,True,False,False,False,False,False,False,False,0,True
3,28.0,7.7333,3,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
3,7.0,15.2458,0,6,2,3.0,3,0,False,False,True,False,False,False,False,False,False,0,True
2,26.0,13.5,3,6,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,28.0,7.0,3,0,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,41.0,13.0,5,5,1,4.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,26.0,22.025,3,7,2,1.0,3,0,False,True,False,False,False,False,False,False,False,0,True
1,48.0,50.4958,5,10,1,0.0,1,1,False,False,True,True,False,False,False,False,False,0,False
3,18.0,34.375,2,10,1,0.0,5,0,False,True,True,False,False,False,False,False,False,0,True
1,28.0,27.7208,3,9,1,1.0,1,1,False,False,False,False,False,False,False,False,False,0,True
3,22.0,8.9625,2,4,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,28.0,7.55,3,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,27.0,7.225,3,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,23.0,13.9,2,6,2,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.2292,3,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,40.0,31.3875,4,9,3,0.0,7,0,False,True,True,False,False,False,False,False,False,0,True
2,15.0,39.0,1,10,1,2.0,3,0,False,True,False,False,False,False,False,False,False,0,True
2,20.0,36.75,2,10,2,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
1,54.0,55.4417,6,10,2,0.0,2,0,False,False,True,False,True,False,False,False,False,0,False
2,36.0,39.0,4,10,2,1.0,4,0,False,True,False,False,False,False,False,True,False,0,False
1,64.0,83.1583,7,11,2,1.0,3,0,False,False,False,False,False,False,True,False,False,0,False
2,30.0,13.0,3,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,37.0,83.1583,4,11,2,0.0,3,0,False,False,True,False,False,False,True,False,False,0,False
1,18.0,53.1,2,10,1,1.0,2,0,False,True,False,False,False,True,False,False,False,0,False
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
1,27.0,247.5208,3,12,1,1.0,3,0,False,False,False,True,False,False,False,False,False,0,False
2,40.0,16.0,4,7,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,21.0,21.0,2,7,2,2.0,2,0,False,True,False,False,False,False,False,False,False,0,True
3,17.0,8.05,2,3,1,0.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,28.0,69.55,3,11,4,2.0,11,0,False,True,False,False,False,False,False,False,False,0,True
2,40.0,13.0,4,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,34.0,26.0,4,8,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
1,28.0,26.0,3,8,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,11.5,14.5,1,6,2,3.0,3,0,False,True,True,False,False,False,False,False,False,0,True
2,61.0,12.35,7,5,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
2,8.0,32.5,0,9,2,3.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,33.0,7.8542,4,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,6.0,134.5,0,12,3,3.0,3,0,False,False,True,False,False,False,True,False,False,0,False
3,18.0,7.775,2,2,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
2,23.0,10.5,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,8.1125,3,4,1,1.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,28.0,15.5,3,6,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
3,0.33,14.4,0,6,1,3.0,3,0,False,True,True,False,False,False,False,False,False,0,True
1,47.0,227.525,5,12,1,4.0,2,0,False,False,True,False,True,False,False,False,False,0,False
2,8.0,26.0,0,8,1,2.0,3,0,False,True,False,False,False,False,False,False,False,0,True
2,25.0,10.5,3,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,28.0,25.7417,3,8,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,35.0,7.75,4,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
2,24.0,10.5,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,33.0,27.7208,4,9,1,2.0,1,1,False,False,False,False,False,False,False,False,False,0,False
3,25.0,7.8958,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,32.0,22.525,3,7,2,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.05,3,0,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,17.0,73.5,2,11,2,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,60.0,26.0,7,8,2,1.0,2,0,False,True,False,False,False,False,False,False,False,0,True
3,38.0,7.775,4,2,1,2.0,7,0,False,True,False,False,False,False,False,False,False,0,True
1,42.0,42.5,5,10,1,0.0,1,1,False,True,True,True,False,False,False,False,False,0,False
3,28.0,7.8792,3,2,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
1,57.0,164.8667,7,12,2,0.0,3,0,False,True,True,False,False,False,False,False,False,0,True
1,50.0,211.5,6,12,4,1.0,3,0,False,False,False,False,True,False,False,False,False,0,False
3,28.0,8.05,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,30.0,13.8583,3,6,1,2.0,2,0,False,False,False,False,False,False,False,False,False,0,True
3,21.0,8.05,2,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,22.0,10.5,2,4,1,1.0,1,1,False,True,False,False,False,False,False,True,False,0,False
3,21.0,7.7958,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,53.0,27.4458,6,9,1,1.0,1,1,False,False,False,False,False,False,False,False,False,0,True
3,28.0,15.2458,3,6,1,1.0,3,0,False,False,False,False,False,False,False,False,False,0,True
3,23.0,7.7958,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
3,40.5,15.1,5,6,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,36.0,13.0,4,5,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,14.0,65.0,1,11,3,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,21.0,26.55,2,8,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,21.0,6.4958,2,0,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.8792,3,2,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
1,39.0,71.2833,4,11,1,0.0,2,0,False,False,True,False,True,False,False,False,False,0,False
3,20.0,7.8542,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,64.0,75.25,7,11,1,0.0,2,0,False,False,True,False,False,True,False,False,False,0,False
3,20.0,7.225,2,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
2,18.0,13.0,2,5,1,2.0,3,0,False,True,False,False,False,False,False,False,False,0,True
1,48.0,106.425,5,12,1,1.0,2,0,False,False,False,False,True,False,False,False,False,0,False
1,55.0,27.7208,6,9,1,1.0,1,1,False,False,False,False,False,False,False,False,False,0,True
2,45.0,30.0,5,9,1,1.0,3,0,False,True,False,False,False,False,False,False,False,0,True
1,45.0,134.5,5,12,3,0.0,3,0,False,False,True,False,False,False,True,False,False,0,False
3,28.0,7.8875,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,23.45,3,7,2,3.0,4,0,False,True,True,False,False,False,False,False,False,0,True
1,41.0,51.8625,5,10,1,0.0,2,0,False,True,True,False,False,True,False,False,False,0,False
2,22.0,21.0,2,7,2,1.0,1,1,False,True,False,False,False,False,False,False,False,0,True
2,42.0,32.5,5,9,2,0.0,3,0,False,True,True,False,False,False,False,False,False,0,True
2,29.0,26.0,3,8,1,1.0,2,0,False,True,False,False,False,False,False,False,False,0,True
3,28.0,14.4542,3,6,2,1.0,2,0,False,False,False,False,False,False,False,False,False,0,True
2,0.92,27.75,0,9,1,2.0,4,0,False,True,False,False,False,False,False,False,False,0,True
3,20.0,7.925,2,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,27.0,136.7792,3,12,2,0.0,2,0,False,False,True,False,True,False,False,False,False,0,False
3,24.0,9.325,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,32.5,9.5,4,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.55,3,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
3,28.0,8.05,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,19.0,13.0,2,5,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,21.0,7.775,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,36.5,17.4,4,7,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
3,21.0,7.8542,2,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,29.0,23.0,3,7,2,1.0,3,0,False,True,False,False,False,False,False,False,False,0,True
3,1.0,12.1833,0,5,2,2.0,3,0,False,True,False,False,False,False,False,False,False,0,True
2,30.0,12.7375,3,5,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
3,28.0,7.8958,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,28.0,0.0,3,0,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.55,3,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,8.05,3,3,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,17.0,8.6625,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,46.0,75.2417,5,11,2,0.0,1,1,False,False,True,False,True,False,False,False,False,0,False
3,28.0,7.75,3,1,1,0.0,1,1,True,False,True,False,False,False,False,False,False,0,True
1,26.0,136.7792,3,12,2,1.0,2,0,False,False,False,False,True,False,False,False,False,0,False
3,28.0,15.5,3,6,1,2.0,2,0,True,False,False,False,False,False,False,False,False,0,True
3,28.0,7.225,3,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
2,20.0,26.0,2,8,1,2.0,2,0,False,True,False,False,False,False,False,False,False,0,True
2,28.0,10.5,3,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
2,40.0,26.0,4,8,1,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
2,30.0,21.0,3,7,2,0.0,2,0,False,True,True,False,False,False,False,False,False,0,True
2,22.0,10.5,2,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,23.0,8.6625,2,4,1,2.0,1,1,False,True,False,False,False,False,False,False,False,0,True
3,0.75,13.775,0,6,3,3.0,3,0,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.75,3,1,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
3,9.0,15.2458,1,6,2,2.0,3,0,False,False,False,False,False,False,False,False,False,0,True
3,2.0,20.2125,0,7,1,2.0,3,0,False,True,False,False,False,False,False,False,False,0,True
3,36.0,7.25,4,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,28.0,7.25,3,1,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,24.0,82.2667,2,11,2,0.0,2,0,False,True,True,True,False,False,False,False,False,0,False
3,28.0,7.2292,3,0,1,0.0,1,1,False,False,True,False,False,False,False,True,False,0,False
3,28.0,8.05,3,3,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
1,28.0,39.6,3,10,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,30.0,6.95,3,0,1,2.0,1,1,True,False,False,False,False,False,False,False,False,0,True
3,28.0,7.2292,3,0,1,0.0,1,1,False,False,True,False,False,False,False,False,False,0,True
1,53.0,81.8583,6,11,2,4.0,3,0,False,True,True,False,False,False,False,False,False,0,False
3,36.0,9.5,4,4,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
3,26.0,7.8958,3,2,1,0.0,1,1,False,True,True,False,False,False,False,False,False,0,True
